,drug_1,drug_2,combination,snomed_id,tox_id_combinations,pubchem_id_combinations,id_drug_1,drug_1_pubchem_id,id_drug_2,drug_2_pubchem_id,frequency,bench_freq,bench_rel_freq
0,abacavir,lamivudine,abacavir & lamivudine,9826008.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
1,abacavir,lamivudine,abacavir & lamivudine,21522001.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
2,abacavir,lamivudine,abacavir & lamivudine,25064002.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
3,abacavir,lamivudine,abacavir & lamivudine,30746006.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
4,abacavir,lamivudine,abacavir & lamivudine,45007003.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
5,abacavir,lamivudine,abacavir & lamivudine,48167000.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
6,abacavir,lamivudine,abacavir & lamivudine,49727002.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
7,abacavir,lamivudine,abacavir & lamivudine,57676002.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
8,abacavir,lamivudine,abacavir & lamivudine,59927004.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
9,abacavir,lamivudine,abacavir & lamivudine,67782005.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
10,abacavir,lamivudine,abacavir & lamivudine,68962001.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
11,abacavir,lamivudine,abacavir & lamivudine,119292006.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
12,abacavir,lamivudine,abacavir & lamivudine,128241005.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
13,abacavir,lamivudine,abacavir & lamivudine,128333008.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
14,abacavir,lamivudine,abacavir & lamivudine,162397003.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
15,abacavir,lamivudine,abacavir & lamivudine,214264003.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
16,abacavir,lamivudine,abacavir & lamivudine,247471006.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
17,abacavir,lamivudine,abacavir & lamivudine,267036007.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
18,abacavir,lamivudine,abacavir & lamivudine,267038008.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
19,abacavir,lamivudine,abacavir & lamivudine,271807003.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
20,abacavir,lamivudine,abacavir & lamivudine,386661006.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
21,abacavir,lamivudine,abacavir & lamivudine,386661006.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
22,abacavir,lamivudine,abacavir & lamivudine,409623005.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
23,abacavir,lamivudine,abacavir & lamivudine,421961002.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
24,abacavir,lamivudine,abacavir & lamivudine,422400008.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
25,abacavir,lamivudine,abacavir & lamivudine,422587007.0,18 & 1805,441300 & 60825,18,441300,1805,60825,,Not observed,0.0
26,abemaciclib,fulvestrant,abemaciclib & fulvestrant,16386004.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Vaak,Often,0.8
27,abemaciclib,fulvestrant,abemaciclib & fulvestrant,26544005.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Vaak,Often,0.8
28,abemaciclib,fulvestrant,abemaciclib & fulvestrant,40733004.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
29,abemaciclib,fulvestrant,abemaciclib & fulvestrant,48813009.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Vaak,Often,0.8
30,abemaciclib,fulvestrant,abemaciclib & fulvestrant,56317004.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
31,abemaciclib,fulvestrant,abemaciclib & fulvestrant,79890006.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
32,abemaciclib,fulvestrant,abemaciclib & fulvestrant,84229001.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
33,abemaciclib,fulvestrant,abemaciclib & fulvestrant,128333008.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
34,abemaciclib,fulvestrant,abemaciclib & fulvestrant,166669000.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
35,abemaciclib,fulvestrant,abemaciclib & fulvestrant,205237003.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Vaak,Often,0.8
36,abemaciclib,fulvestrant,abemaciclib & fulvestrant,233703007.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Vaak,Often,0.8
37,abemaciclib,fulvestrant,abemaciclib & fulvestrant,271737000.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
38,abemaciclib,fulvestrant,abemaciclib & fulvestrant,271807003.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
39,abemaciclib,fulvestrant,abemaciclib & fulvestrant,302215000.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
40,abemaciclib,fulvestrant,abemaciclib & fulvestrant,303011007.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
41,abemaciclib,fulvestrant,abemaciclib & fulvestrant,386661006.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
42,abemaciclib,fulvestrant,abemaciclib & fulvestrant,399993004.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
43,abemaciclib,fulvestrant,abemaciclib & fulvestrant,404640003.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
44,abemaciclib,fulvestrant,abemaciclib & fulvestrant,409089005.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Soms,Sometimes,0.6
45,abemaciclib,fulvestrant,abemaciclib & fulvestrant,409673008.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
46,abemaciclib,fulvestrant,abemaciclib & fulvestrant,418035005.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Vaak,Often,0.8
47,abemaciclib,fulvestrant,abemaciclib & fulvestrant,418290006.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
48,abemaciclib,fulvestrant,abemaciclib & fulvestrant,419188005.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
49,abemaciclib,fulvestrant,abemaciclib & fulvestrant,422400008.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
50,abemaciclib,fulvestrant,abemaciclib & fulvestrant,422587007.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Zeer vaak,Very often,1.0
51,abemaciclib,fulvestrant,abemaciclib & fulvestrant,429098002.0,23 & 1382,46220502 & 104741,23,46220502,1382,104741,Vaak,Often,0.8
52,acarbose,metformin,acarbose & metformin,302866003.0,28 & 2075,41774 & 4091,28,41774,2075,4091,,Not observed,0.0
53,acetaminophen,tramadol,acetaminophen & tramadol,0.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
54,acetaminophen,tramadol,acetaminophen & tramadol,1402001.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
55,acetaminophen,tramadol,acetaminophen & tramadol,2776000.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
56,acetaminophen,tramadol,acetaminophen & tramadol,2901004.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
57,acetaminophen,tramadol,acetaminophen & tramadol,3424008.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
58,acetaminophen,tramadol,acetaminophen & tramadol,4386001.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
