,snomed_reaction,X,Y,bin_x,bin_y,tox_drug_id_y,freq,name
0,24982008,18.172495,4.1793585,1,1,,0,
1,82649003,18.14076,4.197411,1,2,,0,
2,74460005,18.139635,4.1977453,1,3,,0,
3,78370002,18.14034,4.198244,1,4,,0,
4,398155003,18.143131,4.1986833,1,5,,0,
5,87628006,18.13619,4.1995053,1,6,,0,
6,429040005,18.13507,4.199832,1,7,2075 & 3036,0.04,
7,13164000,18.159307,4.1998405,1,8,,0,
8,59698003,18.14158,4.1998916,1,9,,0,
9,112222000,18.137125,4.2014155,1,10,,0,
10,200767005,21.064695,5.0815506,1,11,,0,
11,271873000,21.070759,5.091977,1,12,,0,
12,71676008,21.065691,5.0921626,1,13,,0,metformin & sitagliptin
13,58588007,21.064146,5.0927114,1,14,,0,
14,29297002,21.067232,5.095162,1,15,,0,
15,72042002,20.747684,5.827863,1,16,,0,
16,73589001,20.715929,5.840285,1,17,2075 & 3036,0.04,
17,7006003,20.67979,5.8504596,1,18,,0,
18,70534000,20.659859,5.854451,1,19,,0,
19,33772003,20.656757,5.854556,1,20,,0,
20,81680005,20.762627,5.856624,1,21,2075 & 3036,0.04,
21,398064005,20.653297,5.8571086,1,22,,0,
22,111496009,20.677595,5.8572,1,23,,0,
23,165232002,20.679213,5.857867,1,24,,0,
24,236647003,20.652523,5.85853,1,25,,0,
25,399068003,20.686926,5.8613334,1,26,2075 & 3036,0.02,
26,15758002,20.653011,5.865549,1,27,,0,
27,8217007,20.658798,5.8835487,1,28,,0,
28,128053003,20.99271,5.952859,1,29,2075 & 3036,0.04,
29,14760008,20.82783,5.971689,1,30,2075 & 3036,0.28,
30,243978007,19.803455,6.22565,1,31,,0,
31,33688009,19.786976,6.242131,1,32,2075 & 3036,0.02,
32,47771009,19.769663,6.2489977,1,33,,0,
33,78048006,19.775513,6.250594,1,34,2075 & 3036,0.02,
34,63398001,19.778135,6.2537293,1,35,2075 & 3036,0.02,
35,128936008,19.769312,6.2544355,1,36,,0,
36,274540003,19.76748,6.257631,1,37,,0,
37,47382004,19.775162,6.258061,1,38,,0,
38,51599000,19.779165,6.259336,1,39,,0,
39,186435004,19.76011,6.2595787,1,40,2075 & 3036,0.02,
40,56317004,20.763878,6.4796777,1,41,2075 & 3036,0.04,
41,17790008,20.656591,6.56305,1,42,,0,
42,75817003,20.642952,6.569529,1,43,,0,
43,95384003,20.660141,6.572613,1,44,,0,
44,414032001,20.657383,6.575193,1,45,,0,
45,61599003,20.66486,6.575651,1,46,,0,
46,17182001,20.641573,6.5804276,1,47,,0,
47,49084001,20.65807,6.582381,1,48,,0,
48,53430007,20.702372,6.602219,1,49,,0,
49,197663003,21.05767,6.736341,1,50,2075 & 3036,0.04,
50,3289004,21.063004,8.899886,1,51,,0,
51,223176004,21.055603,8.9093,1,52,,0,
52,39302008,21.071682,8.91119,1,53,,0,
53,43216008,21.07049,8.912422,1,54,,0,
